样本编号,实际值,预测值,残差,数据集
42,11.98,11.178699999999925,0.8013000000000758,校正集
43,6.38,7.781180000000043,-1.4011800000000427,校正集
44,27.89,28.36003999999991,-0.47003999999990853,校正集
45,7.23,7.294100000000023,-0.06410000000002292,校正集
46,7.23,6.741520000000026,0.48847999999997427,校正集
47,32.33,32.329999999999934,6.394884621840902e-14,校正集
48,3.73,4.990500000000017,-1.2605000000000168,校正集
49,6.96,7.794860000000036,-0.8348600000000364,校正集
50,19.79,20.649880000000117,-0.8598800000001177,校正集
51,12.97,12.642760000000028,0.3272399999999731,校正集
52,16.57,17.44299999999993,-0.87299999999993,校正集
53,32.33,32.31207999999994,0.017920000000060554,校正集
54,30.09,28.62510000000008,1.4648999999999184,校正集
55,23.12,23.644980000000146,-0.524980000000145,校正集
56,9.88,9.042860000000061,0.8371399999999394,校正集
57,14.33,13.26527999999995,1.064720000000051,校正集
58,16.57,16.835419999999925,-0.26541999999992427,校正集
59,30.09,29.768980000000067,0.32101999999993325,校正集
60,9.15,7.973000000000047,1.1769999999999534,校正集
61,9.15,8.507860000000042,0.6421399999999586,校正集
62,23.12,23.078140000000136,0.04185999999986478,校正集
63,11.98,10.676599999999924,1.3034000000000763,校正集
64,19.79,21.524780000000124,-1.734780000000125,校正集
65,32.33,32.221839999999936,0.10816000000006198,校正集
66,26.11,25.612400000000097,0.49759999999990256,校正集
67,10.84,10.894900000000048,-0.05490000000004791,校正集
68,14.33,13.47559999999995,0.8544000000000498,校正集
69,1.83,2.923699999999999,-1.0936999999999988,校正集
70,10.84,11.184360000000051,-0.3443600000000515,校正集
71,9.88,8.67750000000005,1.2024999999999508,校正集
72,16.57,17.21835999999994,-0.6483599999999399,校正集
73,3.14,3.6020000000000296,-0.4620000000000295,校正集
74,8.68,11.750700000000004,-3.070700000000004,校正集
75,27.89,26.84329999999992,1.0467000000000795,校正集
76,12.97,11.104059999999993,1.8659400000000073,校正集
77,15.1,16.244740000000085,-1.1447400000000858,校正集
78,26.11,25.6420800000001,0.46791999999989997,校正集
79,1.83,2.635660000000001,-0.8056600000000009,校正集
80,15.88,16.611160000000076,-0.7311600000000755,校正集
81,24.34,25.0276000000001,-0.6876000000000992,校正集
82,18.02,16.794940000000118,1.225059999999882,校正集
83,8.68,9.499019999999971,-0.8190199999999717,校正集
84,24.34,24.760880000000085,-0.42088000000008563,校正集
85,19.79,18.50984000000005,1.280159999999949,校正集
86,18.93,18.18444000000011,0.745559999999891,校正集
87,3.73,4.252560000000011,-0.5225600000000115,校正集
88,27.89,27.52237999999991,0.3676200000000911,校正集
89,30.09,28.537600000000115,1.552399999999885,校正集
90,12.97,11.808040000000002,1.1619599999999988,校正集
91,16.57,16.995839999999916,-0.4258399999999156,校正集
92,9.88,8.254800000000055,1.6251999999999462,校正集
93,4.49,6.05055999999997,-1.5605599999999695,校正集
94,14.33,15.16919999999997,-0.8391999999999697,校正集
95,6.96,6.008720000000009,0.9512799999999908,校正集
96,26.11,26.36146000000009,-0.2514600000000904,校正集
97,15.1,16.425860000000096,-1.3258600000000964,校正集
98,26.11,23.430640000000047,2.679359999999953,校正集
99,21.84,20.071120000000064,1.7688799999999354,校正集
100,17.23,17.932719999999872,-0.7027199999998714,校正集
101,15.88,15.721960000000053,0.15803999999994822,校正集
102,21.84,22.57812000000011,-0.7381200000001087,校正集
103,24.34,25.121260000000067,-0.7812600000000671,校正集
104,1.83,2.270780000000009,-0.44078000000000905,校正集
105,6.96,8.41556000000002,-1.4555600000000206,校正集
106,9.88,9.488160000000056,0.3918399999999451,校正集
107,15.1,15.690300000000088,-0.590300000000088,校正集
108,15.88,16.205880000000043,-0.32588000000004236,校正集
109,6.38,7.208540000000061,-0.8285400000000607,校正集
110,20.74,21.686119999999917,-0.9461199999999188,校正集
111,16.57,16.82479999999993,-0.2547999999999284,校正集
112,15.88,16.035240000000034,-0.1552400000000329,校正集
113,6.96,7.377840000000034,-0.41784000000003374,校正集
114,3.73,3.3403800000000143,0.38961999999998564,校正集
115,10.84,9.661280000000017,1.1787199999999824,校正集
116,20.74,21.357459999999914,-0.617459999999916,校正集
117,8.68,9.274619999999985,-0.5946199999999848,校正集
118,32.33,32.28761999999993,0.042380000000065365,校正集
119,9.15,7.410840000000044,1.7391599999999565,校正集
120,20.74,20.66175999999988,0.07824000000011821,校正集
121,18.02,18.095960000000147,-0.07596000000014769,校正集
122,23.12,24.413760000000146,-1.2937600000001446,校正集
123,2.48,2.686180000000014,-0.20618000000001402,校正集
124,20.74,20.413859999999882,0.326140000000116,校正集
125,18.02,17.730340000000147,0.28965999999985215,校正集
126,26.11,25.404600000000112,0.7053999999998872,校正集
127,20.74,20.451159999999913,0.2888400000000857,校正集
128,17.23,16.644959999999863,0.5850400000001379,校正集
129,9.15,8.482440000000043,0.6675599999999573,校正集
130,30.09,30.033800000000102,0.05619999999989744,校正集
131,15.88,15.961300000000076,-0.0813000000000752,校正集
132,6.38,7.5688800000000445,-1.1888800000000446,校正集
133,4.49,4.32108,0.16891999999999996,校正集
134,17.23,17.22339999999987,0.006600000000130279,校正集
135,11.98,11.436499999999922,0.543500000000078,校正集
136,4.49,5.552979999999974,-1.0629799999999738,校正集
137,1.83,3.1428799999999923,-1.3128799999999923,校正集
138,23.12,22.737580000000126,0.3824199999998754,校正集
139,3.73,4.652700000000015,-0.9227000000000154,校正集
140,30.09,26.92722000000013,3.16277999999987,校正集
141,17.23,17.10413999999988,0.1258600000001202,校正集
142,10.84,10.152420000000056,0.6875799999999437,校正集
143,15.88,16.447920000000067,-0.5679200000000666,校正集
144,24.34,24.07696000000009,0.26303999999991134,校正集
145,30.09,27.31122000000012,2.7787799999998803,校正集
146,18.02,17.552980000000122,0.4670199999998772,校正集
147,21.84,22.9907000000001,-1.1507000000001,校正集
148,6.38,6.882080000000054,-0.5020800000000545,校正集
149,6.96,7.936960000000033,-0.9769600000000329,校正集
150,1.83,2.1580400000000104,-0.3280400000000103,校正集
151,19.79,17.558939999999993,2.2310600000000065,校正集
152,18.02,19.55964000000016,-1.539640000000162,校正集
153,3.73,4.20240000000001,-0.4724000000000097,校正集
154,3.73,3.3866400000000123,0.3433599999999877,校正集
155,6.96,5.569760000000014,1.3902399999999862,校正集
156,2.48,3.170680000000013,-0.6906800000000128,校正集
157,17.23,17.284159999999858,-0.05415999999985743,校正集
158,5.53,6.2548800000000435,-0.7248800000000433,校正集
159,15.1,15.439860000000106,-0.3398600000001064,校正集
160,21.84,20.13662000000006,1.7033799999999388,校正集
161,30.09,27.962880000000105,2.127119999999895,校正集
162,11.98,10.899839999999944,1.0801600000000562,校正集
163,9.88,8.05814000000006,1.8218599999999405,校正集
164,17.23,16.760879999999876,0.46912000000012455,校正集
165,5.53,5.3221800000000234,0.2078199999999768,校正集
166,6.38,6.905680000000058,-0.5256800000000581,校正集
167,2.48,2.5284200000000117,-0.048420000000011676,校正集
168,10.84,10.170860000000047,0.6691399999999526,校正集
169,23.12,23.14768000000014,-0.027680000000138705,校正集
170,26.11,26.06448000000013,0.04551999999986833,校正集
171,24.34,22.837700000000083,1.5022999999999165,校正集
172,4.49,6.334759999999953,-1.8447599999999529,校正集
173,2.48,2.7196800000000128,-0.23968000000001277,校正集
174,8.68,8.396099999999976,0.283900000000024,校正集
175,23.12,25.762500000000166,-2.6425000000001653,校正集
176,21.84,22.273860000000106,-0.4338600000001058,校正集
177,27.89,27.18605999999995,0.7039400000000491,校正集
178,24.34,25.13504000000007,-0.7950400000000712,校正集
179,6.38,6.818640000000059,-0.438640000000059,校正集
180,21.84,22.078280000000113,-0.2382800000001133,校正集
181,7.23,7.472040000000018,-0.24204000000001713,校正集
182,2.48,2.629800000000012,-0.14980000000001192,校正集
183,23.12,22.8266200000001,0.2933799999998996,校正集
184,3.14,3.0172400000000184,0.12275999999998177,校正集
185,18.93,20.288040000000105,-1.3580400000001056,校正集
186,2.48,2.7180000000000137,-0.23800000000001376,校正集
187,6.96,6.886840000000024,0.07315999999997569,校正集
188,7.23,7.16932000000002,0.06067999999998008,校正集
189,6.96,7.463780000000029,-0.5037800000000292,校正集
190,27.89,27.636219999999895,0.2537800000001056,校正集
191,11.98,11.631479999999922,0.34852000000007877,校正集
192,10.84,10.459340000000058,0.38065999999994204,校正集
193,5.53,5.788440000000033,-0.2584400000000331,校正集
194,15.88,16.46134000000007,-0.5813400000000701,校正集
195,17.23,18.433539999999823,-1.2035399999998226,校正集
196,11.98,10.193919999999945,1.7860800000000552,校正集
197,15.88,15.365260000000045,0.5147399999999553,校正集
198,18.02,18.098400000000147,-0.07840000000014768,校正集
199,32.33,32.293159999999936,0.036840000000061934,校正集
200,24.34,25.705980000000054,-1.3659800000000537,校正集
201,20.74,20.109459999999917,0.6305400000000816,校正集
202,26.11,25.841700000000127,0.2682999999998721,校正集
203,23.12,24.27508000000013,-1.1550800000001296,校正集
204,7.23,7.239220000000022,-0.009220000000021322,校正集
205,11.98,10.816439999999957,1.163560000000043,校正集
206,5.53,5.7742400000000345,-0.2442400000000342,校正集
207,7.23,7.47552000000002,-0.2455200000000195,校正集
208,3.14,3.272460000000021,-0.1324600000000209,校正集
209,20.74,21.678359999999905,-0.938359999999907,校正集
210,24.34,23.86526000000012,0.4747399999998798,校正集
211,9.88,9.468860000000051,0.4111399999999499,校正集
212,12.97,11.389340000000022,1.5806599999999786,校正集
213,26.11,24.30582000000008,1.8041799999999206,校正集
214,6.38,7.706460000000055,-1.326460000000055,校正集
215,15.88,16.41296000000004,-0.5329600000000401,校正集
216,30.09,29.21208000000007,0.8779199999999285,校正集
217,23.12,22.157040000000077,0.9629599999999243,校正集
218,5.53,6.018580000000034,-0.48858000000003354,校正集
219,9.15,7.362580000000048,1.787419999999952,校正集
220,26.11,25.534200000000077,0.5757999999999228,校正集
221,18.93,20.293540000000068,-1.363540000000068,校正集
222,5.53,5.717400000000034,-0.18740000000003398,校正集
223,8.68,10.644879999999977,-1.9648799999999778,校正集
224,9.15,8.598280000000043,0.5517199999999569,校正集
225,4.49,5.745659999999976,-1.2556599999999758,校正集
226,3.14,2.958480000000019,0.18151999999998125,校正集
227,3.14,3.2260400000000247,-0.08604000000002454,校正集
228,18.93,20.068520000000095,-1.1385200000000957,校正集
229,8.68,8.063459999999969,0.6165400000000307,校正集
230,24.34,24.602680000000106,-0.26268000000010616,校正集
231,27.89,28.08705999999989,-0.19705999999989032,校正集
232,10.84,10.424440000000047,0.4155599999999531,校正集
233,19.79,18.546020000000013,1.2439799999999863,校正集
234,6.38,6.8332200000000505,-0.4532200000000506,校正集
235,18.93,20.194040000000104,-1.2640400000001044,校正集
236,5.53,6.4829200000000435,-0.9529200000000433,校正集
237,9.88,8.812080000000059,1.0679199999999422,校正集
238,21.84,22.128520000000098,-0.2885200000000978,校正集
239,21.84,21.362240000000075,0.47775999999992536,校正集
240,21.84,22.52950000000009,-0.6895000000000913,校正集
241,7.23,7.4591000000000145,-0.22910000000001407,校正集
242,24.34,24.00632000000011,0.33367999999989095,校正集
243,20.74,21.2789599999999,-0.5389599999999,校正集
