样本编号,实际值,预测值,残差,数据集
T133,4.49,4.32108,0.16891999999999996,校正集
T134,17.23,17.22339999999987,0.006600000000130279,校正集
T135,11.98,11.436499999999922,0.543500000000078,校正集
T136,4.49,5.552979999999974,-1.0629799999999738,校正集
T137,1.83,3.1428799999999923,-1.3128799999999923,校正集
T138,23.12,22.737580000000126,0.3824199999998754,校正集
T139,3.73,4.652700000000015,-0.9227000000000154,校正集
T140,30.09,26.92722000000013,3.16277999999987,校正集
T141,17.23,17.10413999999988,0.1258600000001202,校正集
T142,10.84,10.152420000000056,0.6875799999999437,校正集
T143,15.88,16.447920000000067,-0.5679200000000666,校正集
T144,24.34,24.07696000000009,0.26303999999991134,校正集
T145,30.09,27.31122000000012,2.7787799999998803,校正集
T146,18.02,17.552980000000122,0.4670199999998772,校正集
T147,21.84,22.9907000000001,-1.1507000000001,校正集
T148,6.38,6.882080000000054,-0.5020800000000545,校正集
T149,6.96,7.936960000000033,-0.9769600000000329,校正集
T150,1.83,2.1580400000000104,-0.3280400000000103,校正集
T151,19.79,17.558939999999993,2.2310600000000065,校正集
T152,18.02,19.55964000000016,-1.539640000000162,校正集
T153,3.73,4.20240000000001,-0.4724000000000097,校正集
T154,3.73,3.3866400000000123,0.3433599999999877,校正集
T155,6.96,5.569760000000014,1.3902399999999862,校正集
T156,2.48,3.170680000000013,-0.6906800000000128,校正集
T157,17.23,17.284159999999858,-0.05415999999985743,校正集
T158,5.53,6.2548800000000435,-0.7248800000000433,校正集
T159,15.1,15.439860000000106,-0.3398600000001064,校正集
T160,21.84,20.13662000000006,1.7033799999999388,校正集
T161,30.09,27.962880000000105,2.127119999999895,校正集
T162,11.98,10.899839999999944,1.0801600000000562,校正集
T163,9.88,8.05814000000006,1.8218599999999405,校正集
T164,17.23,16.760879999999876,0.46912000000012455,校正集
T165,5.53,5.3221800000000234,0.2078199999999768,校正集
T166,6.38,6.905680000000058,-0.5256800000000581,校正集
T167,2.48,2.5284200000000117,-0.048420000000011676,校正集
T168,10.84,10.170860000000047,0.6691399999999526,校正集
T169,23.12,23.14768000000014,-0.027680000000138705,校正集
T170,26.11,26.06448000000013,0.04551999999986833,校正集
T171,24.34,22.837700000000083,1.5022999999999165,校正集
T172,4.49,6.334759999999953,-1.8447599999999529,校正集
T173,2.48,2.7196800000000128,-0.23968000000001277,校正集
T174,8.68,8.396099999999976,0.283900000000024,校正集
T175,23.12,25.762500000000166,-2.6425000000001653,校正集
T176,21.84,22.273860000000106,-0.4338600000001058,校正集
T177,27.89,27.18605999999995,0.7039400000000491,校正集
T178,24.34,25.13504000000007,-0.7950400000000712,校正集
T179,6.38,6.818640000000059,-0.438640000000059,校正集
T180,21.84,22.078280000000113,-0.2382800000001133,校正集
T181,7.23,7.472040000000018,-0.24204000000001713,校正集
T182,2.48,2.629800000000012,-0.14980000000001192,校正集
T183,23.12,22.8266200000001,0.2933799999998996,校正集
T184,3.14,3.0172400000000184,0.12275999999998177,校正集
T185,18.93,20.288040000000105,-1.3580400000001056,校正集
T186,2.48,2.7180000000000137,-0.23800000000001376,校正集
T187,6.96,6.886840000000024,0.07315999999997569,校正集
T188,7.23,7.16932000000002,0.06067999999998008,校正集
T189,6.96,7.463780000000029,-0.5037800000000292,校正集
T190,27.89,27.636219999999895,0.2537800000001056,校正集
T191,11.98,11.631479999999922,0.34852000000007877,校正集
T192,10.84,10.459340000000058,0.38065999999994204,校正集
T193,5.53,5.788440000000033,-0.2584400000000331,校正集
T194,15.88,16.46134000000007,-0.5813400000000701,校正集
T195,17.23,18.433539999999823,-1.2035399999998226,校正集
T196,11.98,10.193919999999945,1.7860800000000552,校正集
T197,15.88,15.365260000000045,0.5147399999999553,校正集
T198,18.02,18.098400000000147,-0.07840000000014768,校正集
T199,32.33,32.293159999999936,0.036840000000061934,校正集
T200,24.34,25.705980000000054,-1.3659800000000537,校正集
T201,20.74,20.109459999999917,0.6305400000000816,校正集
T202,26.11,25.841700000000127,0.2682999999998721,校正集
T203,23.12,24.27508000000013,-1.1550800000001296,校正集
T204,7.23,7.239220000000022,-0.009220000000021322,校正集
T205,11.98,10.816439999999957,1.163560000000043,校正集
T206,5.53,5.7742400000000345,-0.2442400000000342,校正集
T207,7.23,7.47552000000002,-0.2455200000000195,校正集
T208,3.14,3.272460000000021,-0.1324600000000209,校正集
T209,20.74,21.678359999999905,-0.938359999999907,校正集
T210,24.34,23.86526000000012,0.4747399999998798,校正集
T211,9.88,9.468860000000051,0.4111399999999499,校正集
T212,12.97,11.389340000000022,1.5806599999999786,校正集
T213,26.11,24.30582000000008,1.8041799999999206,校正集
T214,6.38,7.706460000000055,-1.326460000000055,校正集
T215,15.88,16.41296000000004,-0.5329600000000401,校正集
T216,30.09,29.21208000000007,0.8779199999999285,校正集
T217,23.12,22.157040000000077,0.9629599999999243,校正集
T218,5.53,6.018580000000034,-0.48858000000003354,校正集
T219,9.15,7.362580000000048,1.787419999999952,校正集
T220,26.11,25.534200000000077,0.5757999999999228,校正集
T221,18.93,20.293540000000068,-1.363540000000068,校正集
T222,5.53,5.717400000000034,-0.18740000000003398,校正集
T223,8.68,10.644879999999977,-1.9648799999999778,校正集
T224,9.15,8.598280000000043,0.5517199999999569,校正集
T225,4.49,5.745659999999976,-1.2556599999999758,校正集
T226,3.14,2.958480000000019,0.18151999999998125,校正集
T227,3.14,3.2260400000000247,-0.08604000000002454,校正集
T228,18.93,20.068520000000095,-1.1385200000000957,校正集
T229,8.68,8.063459999999969,0.6165400000000307,校正集
T230,24.34,24.602680000000106,-0.26268000000010616,校正集
T231,27.89,28.08705999999989,-0.19705999999989032,校正集
T232,10.84,10.424440000000047,0.4155599999999531,校正集
T233,19.79,18.546020000000013,1.2439799999999863,校正集
T234,6.38,6.8332200000000505,-0.4532200000000506,校正集
T235,18.93,20.194040000000104,-1.2640400000001044,校正集
T236,5.53,6.4829200000000435,-0.9529200000000433,校正集
T237,9.88,8.812080000000059,1.0679199999999422,校正集
T238,21.84,22.128520000000098,-0.2885200000000978,校正集
T239,21.84,21.362240000000075,0.47775999999992536,校正集
T240,21.84,22.52950000000009,-0.6895000000000913,校正集
T241,7.23,7.4591000000000145,-0.22910000000001407,校正集
T242,24.34,24.00632000000011,0.33367999999989095,校正集
T243,20.74,21.2789599999999,-0.5389599999999,校正集
P1,1.83,3.6608600000000067,-1.8308600000000066,预测集
P2,1.83,2.719660000000013,-0.889660000000013,预测集
P3,10.84,9.935160000000025,0.9048399999999752,预测集
P4,10.84,4.549100000000002,6.290899999999998,预测集
P5,11.98,10.088479999999981,1.8915200000000194,预测集
P6,11.98,8.153720000000035,3.826279999999965,预测集
P7,11.98,7.614600000000028,4.365399999999973,预测集
P8,12.97,10.568640000000025,2.4013599999999755,预测集
P9,12.97,9.417179999999991,3.5528200000000094,预测集
P10,14.33,13.94301999999998,0.38698000000002075,预测集
P11,14.33,14.536399999999981,-0.20639999999998082,预测集
P12,15.88,15.899940000000068,-0.01994000000006757,预测集
P13,16.57,18.205059999999957,-1.6350599999999567,预测集
P14,16.57,16.87683999999999,-0.30683999999999045,预测集
P15,16.57,17.7057,-1.1357,预测集
P16,17.23,17.472580000000015,-0.24258000000001445,预测集
P17,17.23,16.313800000000032,0.9161999999999679,预测集
P18,18.02,21.070420000000063,-3.050420000000063,预测集
P19,18.02,17.638339999999936,0.38166000000006406,预测集
P20,18.93,21.426200000000023,-2.496200000000023,预测集
P21,18.93,23.882200000000097,-4.952200000000097,预测集
P22,18.93,21.06688000000008,-2.1368800000000796,预测集
P23,18.93,20.71610000000008,-1.7861000000000793,预测集
P24,18.93,17.88803999999995,1.0419600000000493,预测集
P25,19.79,21.721599999999984,-1.9315999999999853,预测集
P26,19.79,20.605760000000064,-0.8157600000000649,预测集
P27,19.79,24.275600000000107,-4.485600000000108,预测集
P28,19.79,23.944400000000105,-4.154400000000106,预测集
P29,2.48,2.755580000000006,-0.27558000000000593,预测集
P30,2.48,2.679960000000013,-0.19996000000001324,预测集
P31,2.48,6.5458600000000375,-4.065860000000038,预测集
P32,20.74,22.23014000000005,-1.49014000000005,预测集
P33,23.12,22.770880000000112,0.3491199999998891,预测集
P34,3.14,3.09250000000001,0.047499999999990106,预测集
P35,3.14,2.872780000000012,0.267219999999988,预测集
P36,3.14,4.943580000000014,-1.803580000000014,预测集
P37,3.14,3.5928000000000044,-0.4528000000000043,预测集
P38,3.14,6.198000000000008,-3.0580000000000083,预测集
P39,3.73,3.7603800000000094,-0.0303800000000094,预测集
P40,3.73,5.9638600000000315,-2.2338600000000315,预测集
P41,3.73,2.64320000000001,1.08679999999999,预测集
P42,4.49,6.358580000000038,-1.8685800000000379,预测集
P43,4.49,6.290780000000021,-1.800780000000021,预测集
P44,4.49,7.227299999999992,-2.7372999999999914,预测集
P45,4.49,6.1547800000000334,-1.6647800000000332,预测集
P46,5.53,4.4723000000000095,1.0576999999999908,预测集
P47,5.53,4.981520000000007,0.5484799999999934,预测集
P48,5.53,4.682960000000011,0.8470399999999891,预测集
P49,6.38,6.687340000000005,-0.3073400000000053,预测集
P50,6.96,6.850240000000021,0.10975999999997921,预测集
P51,6.96,7.3883000000000365,-0.42830000000003654,预测集
P52,7.23,9.147280000000027,-1.9172800000000265,预测集
P53,7.23,7.210040000000035,0.01995999999996556,预测集
P54,7.23,7.117320000000036,0.11267999999996459,预测集
P55,8.68,7.633280000000045,1.0467199999999544,预测集
P56,8.68,7.446500000000042,1.2334999999999576,预测集
P57,9.15,7.021660000000008,2.1283399999999926,预测集
P58,9.15,6.680120000000015,2.4698799999999856,预测集
P59,9.15,6.526100000000018,2.623899999999982,预测集
P60,9.88,8.036860000000035,1.8431399999999662,预测集
P61,9.88,7.266340000000031,2.61365999999997,预测集
